rank,test_id,suite,risk_label,risk_pct,description
747,TC_DM_PDT_081,PDT,Low,0.0,To verify Import/Export data if P094_Product_MinRateValue is provided with max. range+1 value for imperial measurement system.
748,TC_DM_PDT_066,PDT,Low,0.0,To verify import/export data if product is imported with P094_Product_EPANumberValue value with length 19 (Out of range)
749,TC_DM_PDT_067,PDT,Low,0.0,To verify import/export data if product is imported with P094_Product_Manufacturer value with length 19 (Out of range)
750,TC_DM_PDT_068,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_RestrictedUse = 0
(P094_Product_RestrictedUse = 0 means ""Out of range."")"
751,TC_DM_PDT_069,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Posting_Required  = 0
(P094_Posting_Required  = 0 means ""Out of range."")"
752,TC_DM_PDT_070,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate1Value is not provided for imperial measurement system.
753,TC_DM_PDT_071,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate1Value is provided as blank value for imperial measurement system.
754,TC_DM_PDT_088,PDT,Low,0.0,To verify Import/Export data if P094_Product_DeltaRateValue is provided with min. range -1 value for imperial measurement system.
755,TC_DM_PDT_089,PDT,Low,0.0,To verify Import/Export data if P094_Product_DeltaRateValue is provided with max. range+1 value for imperial measurement system.
756,TC_DM_PDT_074,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is not provided for imperial measurement system.
757,TC_DM_PDT_075,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is provided as blank value for imperial measurement system.
758,TC_DM_PDT_076,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is provided as Range-1 for imperial measurement system.
759,TC_DM_PDT_077,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is provided as Range+1 for imperial measurement system.
760,TC_DM_PDT_078,PDT,Low,0.0,To verify Import/Export data if P094_Product_MinRateValue is not provided for imperial measurement system.
761,TC_DM_PDT_079,PDT,Low,0.0,To verify Import/Export data if P094_Product_MinRateValue is provided with blank value for imperial measurement system.
762,TC_DM_PDT_096,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is provided as Range-1 for metric measurement system.
763,TC_DM_PDT_097,PDT,Low,0.0,To verify Import/Export data if P094_Product_Rate2Value is provided as Range+1 for metric measurement system.
764,TC_DM_PDT_082,PDT,Low,0.0,To verify Import/Export data if P094_Product_MaxRateValue is not provided for imperial measurement system.
765,TC_DM_PDT_083,PDT,Low,0.0,To verify Import/Export data if P094_Product_MaxRateValue is provided with blank value for imperial measurement system.
766,TC_DM_PDT_084,PDT,Low,0.0,To verify Import/Export data if P094_Product_MaxRateValue is provided with min. range -1 value for imperial measurement system.
767,TC_DM_PDT_085,PDT,Low,0.0,To verify Import/Export data if P094_Product_MaxRateValue is provided with max. range+1 value for imperial measurement system.
768,TC_DM_PDT_086,PDT,Low,0.0,To verify Import/Export data if P094_Product_DeltaRateValue is not provided for imperial measurement system.
769,TC_DM_PDT_087,PDT,Low,0.0,To verify Import/Export data if P094_Product_DeltaRateValue is provided with blank value for imperial measurement system.
770,TC_DM_PDT_040,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 3
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 3 means ""Herbicide"")"
771,TC_DM_PDT_041,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 4
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 4 means ""Fungicide"")"
772,TC_DM_PDT_026,PDT,Low,0.0,"To verify import/export data if 
proprietary attributes are not provided"
773,TC_DM_PDT_027,PDT,Low,0.0,"To verify import/export data whether product is getting added in product list with form ""plant"""
774,TC_DM_PDT_028,PDT,Low,0.0,"To verify import/export data whether product is getting added in product list with form ""seed"""
775,TC_DM_PDT_029,PDT,Low,0.0,"To verify import/export data whether product is getting added in product list with form ""bulk seed"""
776,TC_DM_PDT_030,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 0
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 0 means ""Generic"")"
777,TC_DM_PDT_031,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 1
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 1 means ""Carrier"")"
778,TC_DM_PDT_048,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 2 with P094_ProductUnits = ""oz/ac""
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 2 means ""Fertilizer"")"
779,TC_DM_PDT_049,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 1 with P094_ProductUnits = ""ton-UK/ac""
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 1 means ""Carrier"")"
780,TC_DM_PDT_034,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 4
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 4 means ""Fungicide"")"
781,TC_DM_PDT_035,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 5
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 5 means ""Insecticide"")"
782,TC_DM_PDT_036,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 6
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 6 means ""Pesticide"")"
783,TC_DM_PDT_037,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 0
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 0 means ""Generic"")"
784,TC_DM_PDT_038,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 1
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 1 means ""Carrier"")"
785,TC_DM_PDT_039,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 2
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 2 means ""Fertilizer"")"
786,TC_DM_PDT_056,PDT,Low,0.0,"To verify import/export data if product is imported without P094_Product_RestrictedUse 
(Without ""P094_Product_RestrictedUse"" means ""Restricted Use function is not applicable. "")"
787,TC_DM_PDT_057,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Posting_Required = 1
(P094_Posting_Required = 1 means ""Posting Required function is applicable. "")"
788,TC_DM_PDT_042,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 5
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 5 means ""Insecticide"")"
789,TC_DM_PDT_043,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 6
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 6 means ""Pesticide"")"
790,TC_DM_PDT_044,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 5 with P094_ProductUnits = ""lb N/ac""
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 5 means ""Insecticide"")"
791,TC_DM_PDT_045,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 2 with P094_ProductUnits = ""lb NH3/ac""
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 2 means ""Fertilizer"")"
792,TC_DM_PDT_046,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 1 with P094_ProductUnits = ""kg NH3/ac""
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 1 means ""Carrier"")"
793,TC_DM_PDT_047,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 1 and P094_Product_Usage = 5 with P094_ProductUnits = ""lb/ac""
(P094_Product_Form = 1 means ""Granular"" & P094_Product_Usage = 5 means ""Insecticide"")"
794,TC_DM_PDT_064,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Crop_Type = 14 
(14 = Maize)"
795,TC_DM_PDT_065,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Crop_Type = 256 
(256 = Out of range.)"
796,TC_DM_PDT_050,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 2 and P094_Product_Usage = 5 with P094_ProductUnits = ""gal-UK/ac""
(P094_Product_Form = 2 means ""Liquid"" & P094_Product_Usage = 5 means ""Insecticide"")"
797,TC_DM_PDT_051,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 2 and P094_Product_Usage = 2 with P094_ProductUnits = ""qt-UK/ac""
(P094_Product_Form = 2 means ""Liquid"" & P094_Product_Usage = 2 means ""Fertilizer"")"
798,TC_DM_PDT_052,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 2 and P094_Product_Usage = 1 with P094_ProductUnits = ""pt-UK/ac""
(P094_Product_Form = 2 means ""Liquid"" & P094_Product_Usage = 1 means ""Carrier"")"
799,TC_DM_PDT_053,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 2 and P094_Product_Usage = 3 with P094_ProductUnits = ""oz-UK/ac""
(P094_Product_Form = 2 means ""Liquid"" & P094_Product_Usage = 3 means ""Herbicide"")"
800,TC_DM_PDT_054,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 2 and P094_Product_Usage =  0 with P094_ProductUnits = ""L/ac""
(P094_Product_Form = 2 means ""Liquid"" & P094_Product_Usage = 0 means ""Generic"")"
801,TC_DM_PDT_055,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_RestrictedUse = 1
(P094_Product_RestrictedUse = 1 means ""Restricted Use function is applicable. "")"
802,TC_DM_PDT_008,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with value which is of minimum required length-1
803,TC_DM_PDT_009,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with value which is of maximum required length+1
804,TC_DM_GPN_062,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot without GPN Radius attribute with appropriate linestring and 1 center point.
805,TC_DM_GPN_063,GPN,Low,0.0,"To verify Import/Export data if GuidancePatternRemark attribute set to value ""10"" where GuidancePatternType attribute is set to Line with appropriate linestring and points ."
806,TC_DM_GPN_064,GPN,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length for Spiral type GuidancePattern
807,TC_DM_GPN_065,GPN,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length for Pivot type GuidancePattern
808,TC_DM_GPN_066,GPN,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length for Curve type GuidancePattern
809,TC_DM_GPN_067,GPN,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length for Heading type GuidancePattern
810,TC_DM_PDT_016,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with value which is of maximum required length
811,TC_DM_PDT_017,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with value which is of maximum required length+1
812,TC_DM_PDT_002,PDT,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length
813,TC_DM_PDT_003,PDT,Low,0.0,To verify Import/Export data if one of the required(Productid) attribute is not provided
814,TC_DM_PDT_004,PDT,Low,0.0,To verify Import/Export data if one of the required(ProductDesignator) attribute is not provided
815,TC_DM_PDT_005,PDT,Low,0.0,To verify Import/Export data if invalid attribute is provided
816,TC_DM_PDT_006,PDT,Low,0.0,To verify Import/Export data if required attributes are provided with blank values
817,TC_DM_PDT_007,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with value which is of minimum required length
818,TC_DM_PDT_024,PDT,Low,0.0,"To verify import/export data if 
Product Type is provided with 
value 4. (F = 4) (Out of Range)"
819,TC_DM_PDT_025,PDT,Low,0.0,To verify import/export data if there is no product in the list then whether new product is getting added in the product list
820,TC_DM_PDT_010,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with value which is of maximum required length
821,TC_DM_PDT_011,PDT,Low,0.0,To verify Import/Export data if Same ProductId is provided to two different Products
822,TC_DM_PDT_012,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with different data type value instead of ID
823,TC_DM_PDT_013,PDT,Low,0.0,To verify Import/Export data if ProductId is provided with special characters value instead of ID
824,TC_DM_PDT_014,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with value which is of minimum required length
825,TC_DM_PDT_015,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with value which is of minimum required length-1
826,TC_DM_PDT_032,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 2
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 2 means ""Fertilizer"")"
827,TC_DM_PDT_033,PDT,Low,0.0,"To verify import/export data if product is imported with P094_Product_Form = 0 and P094_Product_Usage = 3
(P094_Product_Form = 0 means ""Anhydrous"" & P094_Product_Usage = 3 means ""Herbicide"")"
828,TC_DM_PDT_018,PDT,Low,0.0,To verify Import/Export data if Same ProductDesignator is provided to two different Products
829,TC_DM_PDT_019,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with special characters value instead of strings
830,TC_DM_PDT_020,PDT,Low,0.0,To verify Import/Export data if ProductDesignator is provided with different data type value instead of string
831,TC_DM_PDT_021,PDT,Low,0.0,To verify import/export data if new product is added into existing product list
832,TC_DM_PDT_022,PDT,Low,0.0,"To verify import/export data if
proprietary attributes of a Product 
are left unassigned."
833,TC_DM_PDT_023,PDT,Low,0.0,To verify import/export data if attribute P094_Product_Form of PDT is given as 6 (P094_Product_Form = 6) (Out of Range)
834,TC_DM_GPN_044,GPN,Low,0.0,To verify Import/Export data if BoundaryPolygon is provided under GuidancePattern of type Straight (AB)
835,TC_DM_GPN_045,GPN,Low,0.0,To verify Import/Export data if attribute A(GuidancePatternId) is provided with blank value
836,TC_DM_GPN_030,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with different data type value instead of ID
837,TC_DM_GPN_031,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with special characters value instead of ID
838,TC_DM_GPN_032,GPN,Low,0.0,"To verify Import/Export data if one of the required attribute of GPN is missing :  GGP(B : GuidanceGroupDesignator) value is provided with value ""GgpDesignator1"" and GPN attribute (B : GuidancePatternDesignator) is not provided"
839,TC_DM_GPN_033,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided with value which is of minimum required length
840,TC_DM_GPN_034,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided with value which is of minimum required length-1
841,TC_DM_GPN_035,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided with value which is of maximum required length+1
842,TC_DM_GPN_052,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 4(invalid)
843,TC_DM_GPN_053,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to BLANK value
844,TC_DM_GPN_038,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided with numbers in string  instead of characters in string
845,TC_DM_GPN_039,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided Special Characters
846,TC_DM_GPN_040,GPN,Low,0.0,To verify Import/Export data if BoundaryPolygon is provided under GuidancePattern of type Spiral
847,TC_DM_GPN_041,GPN,Low,0.0,To verify Import/Export data if BoundaryPolygon is provided under GuidancePattern of type Pivot
848,TC_DM_GPN_042,GPN,Low,0.0,To verify Import/Export data if BoundaryPolygon is provided under GuidancePattern of type Curve
849,TC_DM_GPN_043,GPN,Low,0.0,To verify Import/Export data if BoundaryPolygon is provided under GuidancePattern of type Heading (A+)
850,TC_DM_GPN_060,GPN,Low,0.0,To verify Import/Export data LineStringType(A) Attribute of LineString Set Other than 5(GuidancePattern) with Spiral GuidancePatternType
851,TC_DM_GPN_061,GPN,Low,0.0,To verify Import/Export data LineStringType(A) Attribute of LineString Set to out of range value with Spiral GuidancePatternType
852,TC_DM_GPN_046,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Line with appropriate linestring and points without required attributes E(GuidancePatternPropagationDirection) and F(GuidancePatternExtension)
853,TC_DM_GPN_047,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 1(Clockwise)
854,TC_DM_GPN_048,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 2(Counter-clockwise)
855,TC_DM_GPN_049,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 3(Full Circle) with single center point
856,TC_DM_GPN_050,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 3(Full Circle) with 3 points
857,TC_DM_GPN_051,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points with D(GuidancePatternOptions) attribute set to 0(invalid)
858,TC_DM_GPN_068,GPN,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length for Line type GuidancePattern
859,TC_DM_PDT_001,PDT,Low,0.0,To verify Import/Export data if required attributes are provided with value which is of length between maximum and minimum required length
860,TC_DM_GPN_054,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points and D(GuidancePatternOptions) attribute is not provided
861,TC_DM_GPN_055,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and 1 center point and D(GuidancePatternOptions) attribute is set to 1(Clockwise).
862,TC_DM_GPN_056,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and 1 center point and D(GuidancePatternOptions) attribute is set to 2(Counter-clockwise).
863,TC_DM_GPN_057,GPN,Low,0.0,To verify Import/Export data LineStringType(A) Attribute of LineString Set Other than 5(GuidancePattern) with Spiral GuidancePatternType
864,TC_DM_GPN_058,GPN,Low,0.0,To verify Import/Export data LineStringType(A) Attribute of LineString Set Other than 5(GuidancePattern) with Spiral GuidancePatternType
865,TC_DM_GPN_059,GPN,Low,0.0,To verify Import/Export data LineStringType(A) Attribute of LineString Set Other than 5(GuidancePattern) with Spiral GuidancePatternType
866,TC_DM_GPN_012,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Heading with valid Radius Value with appropriate LineString and points
867,TC_DM_GPN_013,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Straight (AB) with valid Radius Value with appropriate LineString and points
868,TC_DM_GGP_033,GGP_S,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length.
869,TC_DM_GGP_034,GGP_S,Low,0.0,To verify Import/Export data if P094_GuidanceGroupType is provided with Blank value
870,TC_DM_GGP_035,GGP_S,Low,0.0,To verify Import/Export data if P094_GuidanceGroupType is missing.
871,TC_DM_GPN_001,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Spiral with appropriate LineString and points.
872,TC_DM_GPN_002,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with appropriate linestring and points.
873,TC_DM_GPN_003,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Curve with appropriate linestring and points.
874,TC_DM_GPN_020,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Pivot without GPN Radius (H) attribute with appropriate linestring and 3 points
875,TC_DM_GPN_021,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute set to random invalid value with appropriate LineString and points
876,TC_DM_GPN_006,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Spiral with valid Heading Value with appropriate LineString and points
877,TC_DM_GPN_007,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Pivot with valid Heading Value with appropriate LineString and points
878,TC_DM_GPN_008,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Curve with valid Heading Value with appropriate LineString and points
879,TC_DM_GPN_009,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Straight (AB) with valid Heading Value with appropriate LineString and points
880,TC_DM_GPN_010,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Spiral with valid Radius Value with appropriate LineString and points
881,TC_DM_GPN_011,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Curve with valid Radius Value with appropriate LineString and points
882,TC_DM_GPN_028,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with value which is of maximum required length
883,TC_DM_GPN_029,GPN,Low,0.0,To verify Import/Export data if Same GuidancePatternId is provided to two different GPNs
884,TC_DM_GPN_014,GPN,Low,0.0,To verify Import/Export data if LineStringType (A) Attribute of LineString set other than 5(GuidancePattern) for Spiral GuidancePatternType
885,TC_DM_GPN_015,GPN,Low,0.0,To verify Import/Export data if LineStringType (A) Attribute of LineString set other than 5(GuidancePattern) with Pivot GuidancePatternType
886,TC_DM_GPN_016,GPN,Low,0.0,To verify Import/Export data LineStringType (A) Attribute of LineString set other than 5(GuidancePattern) with Curve GuidancePatternType
887,TC_DM_GPN_017,GPN,Low,0.0,To verify Import/Export data LineStringType (A) Attribute of LineString set other than 5(GuidancePattern) with Heading GuidancePatternType
888,TC_DM_GPN_018,GPN,Low,0.0,To verify Import/Export data LineStringType (A) Attribute of LineString set other than 5(GuidancePattern) with AB GuidancePatternType
889,TC_DM_GPN_019,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Heading without GPN Heading attribute (G) with appropriate linestring and points
890,TC_DM_GPN_036,GPN,Low,0.0,To verify Import/Export data if GuidancePatternDesignator is provided with value which is of maximum required length
891,TC_DM_GPN_037,GPN,Low,0.0,To verify Import/Export data if two GuidancePatterns are provided with same GuidancePatternDesignator
892,TC_DM_GPN_022,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Spiral with appropriate LineString and only 1 reference point
893,TC_DM_GPN_023,GPN,Low,0.0,To verify Import/Export data if GuidancePatternType attribute is set to Heading with appropriate LineString and more than 1 reference points
894,TC_DM_GPN_024,GPN,Low,0.0,To verify Import/Export data if one of the required attribute(GuidancePatternId) is missing for GPN
895,TC_DM_GPN_025,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with value which is of minimum required length
896,TC_DM_GPN_026,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with value which is of minimum required length-1
897,TC_DM_GPN_027,GPN,Low,0.0,To verify Import/Export data if GuidancePatternId is provided with value which is of maximum required length+1
898,TC_DM_GGP_015,GGP_S,Low,0.0,"To verify Import/Export data if GuidanceGroupDesignator is provided with value which is of minimum required length-1, that is empty"
899,TC_DM_GGP_016,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupDesignator is provided with value which is of maximum required length+1
900,TC_DM_GGP_001,GGP_S,Low,0.0,To verify Import/Export data if P094_GuidanceGroupType is provided with value which is of minimum value from required range
901,TC_DM_GGP_002,GGP_S,Low,0.0,To verify Import/Export data if P094_GuidanceGroupType is provided with value which is out of range
902,TC_DM_GGP_003,GGP_S,Low,0.0,To verify Import/Export data if 2 GuidancePattern of different types are provided under one GuidanceGroup
903,TC_DM_GGP_004,GGP_S,Low,0.0,To verify Import/Export data if only GuidancePattern is provided and element GGP is missing.
904,TC_DM_GGP_005,GGP_S,Low,0.0,To verify Import/Export data if one of the required attribute value for GGP is not provided
905,TC_DM_GGP_006,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with value which is of minimum required length
906,TC_DM_GGP_023,GGP_S,Low,0.0,To verify Import/Export data if element GPN(GuidancePattern) is missing.
907,TC_DM_GGP_024,GGP_S,Low,0.0,To verify Import/Export data if element LSG(Linestring) is missing.
908,TC_DM_GGP_009,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with value which is of maximum required length
909,TC_DM_GGP_010,GGP_S,Low,0.0,To verify Import/Export data if Same GuidanceGroupId is provided to two different GuidanceGroup
910,TC_DM_GGP_011,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with different data type value instead of ID
911,TC_DM_GGP_012,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with special characters value instead of ID
912,TC_DM_GGP_013,GGP_S,Low,0.0,"To verify Import/Export data if GudanceGroupDesignator (B) is not provided for GGP, but GuidancePatternDesignator (B) is provided for GPN"
913,TC_DM_GGP_014,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupDesignator is provided with value which is of minimum required length
914,TC_DM_GGP_031,GGP_S,Low,0.0,"To verify Import/Export data if GPN attribute B (GuidancePatternDesignator) is provided with BLANK value and GGP attribute B(GuidanceGroupDesignator) is provided with value ""GgpDesignator1"""
915,TC_DM_GGP_032,GGP_S,Low,0.0,To verify Import/Export data if GGP attrbute P094_MapTransformationType is provided with 0 value.
916,TC_DM_GGP_017,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupDesignator is provided with value which is of maximum required length
917,TC_DM_GGP_018,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupDesignator is provided with numbers in string  instead of characters in string
918,TC_DM_GGP_019,GGP_S,Low,0.0,To verify Import/Export data if Same GuidanceGroupDesignator is provided to two different GuidanceGroup
919,TC_DM_GGP_020,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupDesignator is provided with special characters value instead of strings
920,TC_DM_GGP_021,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with BLANK value
921,TC_DM_GGP_022,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroup is not linked to proper GFF.
922,TC_DM_GPN_004,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Heading with appropriate linestring and points.
923,TC_DM_GPN_005,GPN,Low,0.0,To verify Import/Export data GuidancePatternType attribute is set to Line with appropriate linestring and points.
924,TC_DM_GGP_025,GGP_S,Low,0.0,To verify Import/Export data if element PNT(Point) is missing.
925,TC_DM_GGP_026,GGP_S,Low,0.0,To verify Import/Export data if element PFD(Partfield) is missing.
926,TC_DM_GGP_027,GGP_S,Low,0.0,"To verify Import/Export data if GPN attribute B (GuidancePatternDesignator) is missing and GGP attribute B(GuidanceGroupDesignator) is provided with value ""GgpDesignator1"""
927,TC_DM_GGP_028,GGP_S,Low,0.0,To verify Import/Export data if GPN attribute B (GuidancePatternDesignator) and GGP attribute B(GuidanceGroupDesignator) are missing
928,TC_DM_GGP_029,GGP_S,Low,0.0,"To verify Import/Export data if GPN attribute B (GuidancePatternDesignator) is provided with value ""GpnDesignator1"" and GGP attribute B(GuidanceGroupDesignator) is provided with value ""GgpDesignator1"""
929,TC_DM_GGP_030,GGP_S,Low,0.0,To verify Import/Export data if GPN attribute B (GuidancePatternDesignator) and GGP attribute B(GuidanceGroupDesignator) are provided with BLANK value
930,TC_DM_GGP_F_046,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (AB and AB)
931,TC_DM_GGP_F_047,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Spiral and Spiral)
932,TC_DM_GGP_F_032,GGP_F,Low,0.0,To verify Import/Export data when one GPN of type Spiral Guidance pattern is provided under one GGP
